ENTJ,Or people who stop and wait when I'm 20 ft from a crosswalk. I can't walk fast so I don't like to be rushed. Your in a car and could have gone twice by now.
ISFP,"I feel like the way the cognitive functions work may jus be accurate enough that a lot of people could recognize their own thought process in the descriptions. And at least the MBTI shows 16 possible personality types and they are not limited to only about 4. People should not even look at the description of the types because they are stereotypes and not real people. Two people can have the same type meaning a similar thought process but yet be completely different people because of their upbringing that shaped the way they react and see the world, and also have different interests. Which is how the order of the functions can blend together a little which is why the whole idea that there is a top four cognitive functions you use is.. Questionable. Also, everyone uses all of those eight cognitive functions, some are just more developed and you use more than others. "
INTP,"Originally Posted by Kaquin   Is Justin Bieber, or Lady Gaga, still relevant pop culture icons?    I've heard of both, so I'm going to go with ""no."""
ESTJ,"For those of you with ESTJ parents, what is the dynamic between you like?"
ENFP,Why won't you tidy your room? Why isn't your wardrobe organised in colour order? Why aren't your DVDs alphabetised? How can you even live with yourselves? 
ESTJ,"It hasn't always been easy but I don't think any marriage or relationship is always easy. Compatibility is more complex than simply personality type. And I think any two people who are willing to work together, communicate and compromise can be compatible, for the most part."
ISTP,"MIND!    I got my mind on my boner, my boner on my mind."
INTP,Originally Posted by Iustinus   I wish Carl Sagan were still alive.    
ISTJ,This site is stupid-slow lately.  Some server somewhere is sucking it up.
INFP,"This forum has helped me a lot, confidence-wise. Makes me happy to know that people like you guys are out there"
ISFP,"I love INFP's but I get scared that they don't like me. I feel like they have a more solid idea of appropriate ways to act and so I trip up and then I think they don't look at me the same way. And I feel bad because I appreciate their way of seeing things a whole lot, it just doesn't always get across and then I feel guilty for crossing them on something. I guess I end up feeling sloppy or inconsiderate, which I don't pin on them, I blame myself for it."
ENTP,"Originally Posted by Desthro   LoL poor poor soul.    I'm rooting for him, right now, kind of like he's one of the sprinters in the special olympics."
INTJ,Originally Posted by aphelion   I'm allergic to cats. I can't sleep in the same place where they are. How about pictures of cats and some fuzzy robots? Tribbles?    I am too.  I got a nose whistle just looking at that pic.
ISTP,That's a totally different decision making process.
ISFP,"My memory is still super whack, though... Hum de dum. lol lol lol. I cracked the screen on my phone reeeal bad the other day and have been entertaining the thought of drawing what the cracks look like on a piece of paper because I think I'm funny and creative."
ISFP,"There was this song I recently discovered that I'll share. I found the sound and words very inspiring ~ ""With the moonlight to guide you, feel the joy of feeling alive.. "
ISTJ,"I almost always have a jacket. This is the one day that I don't wear a jacket and my cello professor comments on it. ""Perhaps it's time to get a jacket."""
INFJ,I'm thinking there is no end to the ability for the younger INFJ's to impress me and give me hope in the future of this world.
INTJ,Originally Posted by Elaminopy   Ne seems to be good for what 
ESFJ,Hmm...    I can confirm I defer to Wikipedia on absolutely everything. Yeeees. Information. Gaaaaah.
ISFP,"Immediately, I saw artistic themes and ideas (like the ones in literature) and how the person who took this went to those lengths to make the picture. I also thought about what each thing could mean including color, (bare with me I don't know photograph), each little ""prop"" of every thing, the placement, and what the colors represented. If I wasn't too tired, I could make ENFPs seem more interesting, but it requires a lot of pulling from within."
ISFJ,I know I am an ISFP when I struggle to come up with something clever to say that encompasses this type. There's a lot of pressure....that may not be a personality thing.
ENTP,Originally Posted by Fru2   What's the best thing to do when you have a fever?    The only prescription is more cow bell.
ENFP,"Originally Posted by luemb   Hm, aggressively oppositional could be fun, but eventually annoying. Slipperily redirectional, and/or feeling tired/uncomfortable, seems to happen to the ENFPs that I try to talk to.    Te feels highly invasive to me without being preceded with some warnings and some explanation.  You know, consent.  I'm just really talking about when others use their Te on me as an object."
ISFJ,"actually its trust. not just trust between two people, because those are given. but the trust that you will do the right thing when the time calls for it. =]"
ENTJ,Are you ever nervous? How do you behave then?    Weakness:  Never tell you that.  It gives you an advantage.  Why would I voluntarily surrender that?
ESTP,"Originally Posted by BlueDude   I love ESTP's, they are my favourite personality. I can have a go at you guys without fear of things turning ugly, and I somehow always understand where you are coming from. My best friend is an ESTP and I challenge him daily with witty remarks and competing against him. He always wins though. Soo, love from an ENFJ!    So .. umm .. Where's the question"
INFJ,"I used to type all my letters back in the day... on a 1928 Royal typewriter.  I loved that thing.  I wish I still had it. (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
ENTJ,Originally Posted by Sangoire   What's your take on this? 
ESFJ,"So what made you think you might be ESFJ, then? (function(w,d,s,i){w.ldAdInit=w.ldAdInit||[];w.ldAdInit.push({slot:8275656534393447,size:[0, 0],id:""ld-3255-8133""});if(!d.getElementById(i)){var j=d.createElement(s),p=d.getElementsByTagName(s)[0];j.async=true;j.src=""//cdn2.lockerdome.com/_js/ajs.js"";j.id=i;p.parentNode.insertBefore(j,p);}})(window,document,""script"",""ld-ajs"");"
INFP,"I can't remember how many times I've said,''what part of I need space don't you understand?''"
ENFP,To think the two male characters that I have crushes on are actually the same type.
INFP,"hello annoying ultra pessimistic voice in my hand-you've presented some interesting opinions but, i'd have to say your observations are quite false, and i must insist that you shut up!"
INTJ,"Originally Posted by lirulin   You`re too soft. Hate 'em all.    Meh, the non-INTJ newbs I can pretty much ignore, unless they come trolling."
ENFJ,Life for me has been a constant quest for finding somewhere to be accepted - fully accepted not just liked and accepted until your weirdness and problems became too much for them to handle. Still on the mission....haven't found much progress...
INTP,I bet there's a lot of wah-wah pedals hanging around in old boxes of dead musicians' junk.
ENTJ,Just remember. It isn't a choice. It's who he is.    
ENTJ,"what should I do?    As a rule, cats taste better and the sauce soaks in better if you shave them completely bald before cooking, instead of messing around with ""grooming"" them. That's my experience anyway...  Your mileage may vary."
ISFP,"Originally Posted by stilldaydreaming   I often heard that ISFPs supposed to be easy going type. But the fact am not such person.... I was too sensitive. Often my friends said that I was too formal. How to be an easy going person? At times I think I'm being too annoying, or have the thoughts that I might annoyed the heck of some people. :'("
